id,meter_id,actual_units,predicted_units
666,MTR0000294,47.949,24.713157967872085
667,MTR0000541,13.083,24.70959404203701
668,MTR0000665,46.431,24.80324970509558
669,MTR0000729,20.057,25.44755260559613
670,MTR0000285,44.402,25.64170935704054
671,MTR0000961,19.146,24.537837150137356
672,MTR0000519,3.774,24.924635570504343
673,MTR0000604,10.006,24.020564384032156
674,MTR0000918,28.065,25.436593241774275
675,MTR0000065,29.304,25.1301144224949
676,MTR0000957,30.017,25.78636710630103
677,MTR0000646,20.909,24.975109122675804
678,MTR0000927,38.975,24.649017590524764
679,MTR0000433,3.494,25.80405237276601
680,MTR0000005,40.275,24.468324844629905
681,MTR0000889,36.528,24.337179264484966
682,MTR0000286,10.513,24.526827215191418
683,MTR0000367,22.606,26.04717566132054
684,MTR0000628,48.467,25.440008479028407
685,MTR0000943,17.44,24.79576717619144
686,MTR0000284,20.768,24.580734790848197
687,MTR0000454,48.319,25.993234049825013
688,MTR0000285,6.017,25.61351412467068
689,MTR0000342,0.747,24.219396503517068
690,MTR0000324,13.023,25.564183353094734
691,MTR0000180,42.508,25.381417723827376
692,MTR0000410,6.292,26.28514930689536
693,MTR0000023,30.457,24.214378558300503
694,MTR0000102,4.237,24.825751176534943
695,MTR0000270,40.637,25.101416463587924
696,MTR0000324,30.025,25.0362574715529
697,MTR0000767,27.864,25.915297389761115
698,MTR0000079,28.224,23.762009348715956
699,MTR0000486,32.33,25.037933575131177
700,MTR0000773,5.284,24.6665325610575
701,MTR0000793,42.387,24.62148293962956
702,MTR0000533,41.508,24.468800023559794
703,MTR0000402,0.344,25.291987554885857
704,MTR0000653,29.038,25.31115702118491
705,MTR0000798,1.84,25.31539487750851
706,MTR0000731,23.828,24.328443090613142
707,MTR0000792,16.052,24.30791261200556
708,MTR0000129,28.511,26.35185749817882
709,MTR0000022,41.342,25.665407798971792
710,MTR0000287,26.253,24.426009686269254
711,MTR0000753,23.324,24.633829978534827
712,MTR0000080,33.68,24.691618595484627
713,MTR0000822,25.818,25.399306201789003
714,MTR0000610,32.193,25.866113710241876
715,MTR0000644,24.653,25.678042871192766
716,MTR0000450,23.974,24.54676183442156
717,MTR0000227,24.789,24.691396631759723
718,MTR0000952,37.684,25.723965789741037
719,MTR0000127,35.761,24.805620752210686
720,MTR0000851,45.325,24.09291678636663
721,MTR0000210,36.901,24.351184032261983
722,MTR0000691,20.202,24.738447370133933
723,MTR0000268,45.873,24.333325472904725
724,MTR0000896,20.923,25.286899039807814
725,MTR0000483,3.902,25.4922927595223
726,MTR0000433,23.95,24.212057074961862
727,MTR0000075,3.718,24.134729214220847
728,MTR0000696,21.305,24.078836605425785
729,MTR0000121,21.753,25.55374582007253
730,MTR0000362,19.16,25.194928868005
731,MTR0000649,35.061,25.060933000234456
732,MTR0000008,28.352,24.83347809418988
733,MTR0000596,11.231,25.604684113346458
734,MTR0000984,7.33,25.097802918293816
735,MTR0000779,17.974,24.910112214062373
736,MTR0000764,31.938,25.314897508474026
737,MTR0000930,45.246,25.112547530810893
738,MTR0000608,29.389,25.53859774328737
739,MTR0000035,0.273,23.867385549817477
740,MTR0000323,10.145,25.381627493977554
741,MTR0000317,27.677,25.643260130442577
742,MTR0000821,15.128,26.12085782510887
743,MTR0000191,30.51,24.93385723027295
744,MTR0000383,49.59,24.94791328192874
745,MTR0000112,49.179,26.670175749159267
746,MTR0000590,14.049,25.144198675638485
747,MTR0000692,34.721,25.375012766939108
748,MTR0000915,15.354,25.270100776734303
749,MTR0000790,27.479,24.70779595712481
750,MTR0000773,5.848,24.969986402203546
751,MTR0000857,18.662,24.812778111998128
752,MTR0000873,18.245,25.3646259136383
753,MTR0000060,1.257,24.406647681834194
754,MTR0000767,32.482,25.267101984921347
755,MTR0000854,14.127,25.12672981425026
756,MTR0000478,36.355,25.667114192817905
757,MTR0000598,0.098,23.472760112028162
758,MTR0000692,3.383,25.694755400545503
759,MTR0000127,24.16,25.11440672647113
760,MTR0000766,21.312,25.383827544361715
761,MTR0000575,46.035,24.561053477255292
762,MTR0000959,2.785,24.54912655736336
763,MTR0000339,25.363,23.62361505084963
764,MTR0000479,47.499,25.75758394551957
765,MTR0000668,13.845,24.664324340029076
766,MTR0000132,43.942,24.573106265393534
767,MTR0000938,35.202,25.467478248816867
768,MTR0000806,12.837,25.655310806575365
769,MTR0000397,24.276,24.395124804757465
770,MTR0000468,37.27,25.35490549429911
771,MTR0000632,28.944,26.20590167036492
772,MTR0000650,28.869,25.3203558197471
773,MTR0000224,6.493,24.904104812425565
774,MTR0000308,36.573,24.76731304612987
775,MTR0000429,14.128,24.06422478680092
776,MTR0000483,38.22,25.907219650023215
777,MTR0000669,27.317,26.197150176294624
778,MTR0000042,35.687,24.643434513637985
779,MTR0000347,41.817,25.411411041537413
780,MTR0000200,20.508,25.880410378358953
781,MTR0000345,23.667,24.785438128899813
782,MTR0000717,33.836,26.37574807323732
783,MTR0000067,28.499,25.190236671700987
784,MTR0000037,41.709,24.65625074451419
785,MTR0000058,7.011,25.25812837779501
786,MTR0000390,28.723,24.392178058266794
787,MTR0000222,36.29,24.522353779126597
788,MTR0000118,45.808,24.289184299764273
789,MTR0000872,21.947,24.214640678454565
790,MTR0000486,34.226,26.728382406101858
791,MTR0000094,27.653,25.118338616407648
792,MTR0000344,28.046,25.05443277184341
793,MTR0000955,5.627,25.710490083344496
794,MTR0000037,9.649,24.74256877948426
795,MTR0000287,21.903,25.47407354563728
796,MTR0000661,10.16,24.856760408111036
797,MTR0000739,16.573,25.17051173369471
798,MTR0000982,16.556,26.189439592388457
799,MTR0000783,11.13,24.85191238123229
800,MTR0000317,38.134,26.02836923863497
801,MTR0000423,45.311,24.17854046097888
802,MTR0000221,30.148,24.919189386132153
803,MTR0000978,18.452,26.549881792314842
804,MTR0000790,2.595,24.485983739660497
805,MTR0000618,13.056,24.778252742117814
806,MTR0000947,29.358,24.166216789876167
807,MTR0000730,31.753,24.481978835057127
808,MTR0000310,2.132,25.28546934326451
809,MTR0000547,5.604,24.103351168557865
810,MTR0000634,31.446,24.44555043799859
811,MTR0000576,19.05,24.644062919816598
812,MTR0000193,37.41,24.748740763483035
813,MTR0000219,39.042,24.42088081976823
814,MTR0000920,34.396,24.55418241964282
815,MTR0000957,2.396,25.700228508952428
816,MTR0000431,17.719,24.73606796231101
817,MTR0000070,23.923,25.22355590777893
818,MTR0000592,29.148,24.11186780787864
819,MTR0000640,44.091,24.96171097408623
820,MTR0000127,4.653,25.17227644726271
821,MTR0000478,10.954,24.324778396829657
822,MTR0000914,1.028,24.046219325247215
823,MTR0000263,26.209,24.521314758950176
824,MTR0000541,9.554,26.48244488177633
825,MTR0000963,25.761,23.909364898318366
826,MTR0000241,24.401,25.496993237606148
827,MTR0000054,26.894,26.409221216385635
828,MTR0000769,5.848,25.139851938285574
829,MTR0000782,38.583,25.632416087088032
830,MTR0000281,15.516,24.857519859959346
831,MTR0000479,41.518,25.566567495648748
832,MTR0000818,39.395,25.168318891447917
833,MTR0000090,4.5,24.70269898835606
834,MTR0000297,5.818,25.98207924205856
835,MTR0000418,42.255,24.580745551914433
836,MTR0000986,21.596,25.052988891131037
837,MTR0000042,29.202,25.557695413086627
838,MTR0000765,15.39,24.294427972690002
839,MTR0000169,47.469,24.986464327395012
840,MTR0000073,8.861,25.72286182254515
841,MTR0000833,34.408,25.619776245577462
842,MTR0000842,1.218,24.412829187842505
843,MTR0000544,29.655,26.050485043455822
844,MTR0000670,26.348,25.247699012566038
845,MTR0000360,4.716,25.07242464244021
846,MTR0000144,4.361,25.099287720443897
847,MTR0000345,39.948,26.845915370463036
848,MTR0000181,45.783,23.98935202622833
849,MTR0000063,14.573,24.661211109545285
850,MTR0000021,16.449,24.783400297554984
851,MTR0000942,3.548,24.806676550693943
852,MTR0000480,8.824,24.218439565195425
853,MTR0000169,3.191,24.978002056040275
854,MTR0000520,17.097,25.22416682841903
855,MTR0000946,28.231,24.68124358863046
856,MTR0000408,26.564,26.28678567206496
857,MTR0000411,14.331,24.992211206907605
858,MTR0000586,18.399,25.622448008601005
859,MTR0000416,23.136,24.757891197870684
860,MTR0000505,2.21,26.09317183056896
861,MTR0000735,24.095,24.48653061264639
862,MTR0000746,36.05,25.47243006842747
863,MTR0000225,34.487,25.23734697579726
864,MTR0000114,26.693,25.768206320976873
865,MTR0000640,16.771,24.55416404501132
866,MTR0000544,17.128,24.587262861414814
867,MTR0000027,15.965,24.582588375870813
868,MTR0000640,40.925,24.977061683891684
869,MTR0000447,13.236,24.33924557645991
870,MTR0000732,13.485,24.88241268795481
871,MTR0000464,29.067,25.96334051599942
872,MTR0000416,18.223,24.355086986192852
873,MTR0000089,24.116,24.839449340666675
874,MTR0000649,17.424,24.649721392061927
875,MTR0000746,7.158,25.403786879216277
876,MTR0000907,4.497,25.80384264656786
877,MTR0000565,47.031,24.25640854215316
878,MTR0000463,34.528,25.237171212009812
879,MTR0000271,11.335,24.847479615404858
880,MTR0000416,13.45,25.19221424554128
881,MTR0000046,25.336,24.302783382894482
882,MTR0000524,36.656,25.41502871646
883,MTR0000090,21.757,25.42541219790708
884,MTR0000179,48.367,25.165636566083954
885,MTR0000857,26.368,24.824121932824852
886,MTR0000925,11.149,25.00308648098614
887,MTR0000243,36.533,23.833810932147088
888,MTR0000369,40.424,25.109021828076685
889,MTR0000256,15.189,25.930342457437575
890,MTR0000219,3.643,25.13444377001005
891,MTR0000071,35.852,25.094934190834998
892,MTR0000690,44.222,26.36159644974182
893,MTR0000233,39.614,25.33399667748295
894,MTR0000963,35.487,25.792114514044464
895,MTR0000224,1.439,24.84487229333086
896,MTR0000050,30.845,24.464312381495162
897,MTR0000551,35.202,25.283079104876336
898,MTR0000939,17.041,24.78721107739858
899,MTR0000402,43.082,25.101018492564705
900,MTR0000360,27.633,25.166013699764825
901,MTR0000664,26.398,24.848377175311803
902,MTR0000698,32.092,25.409633290592147
903,MTR0000622,10.877,24.01984363679078
904,MTR0000504,49.562,25.63653579812467
905,MTR0000589,6.624,24.869944732210143
906,MTR0000041,42.308,25.634143481471654
907,MTR0000986,13.931,24.53516555344448
908,MTR0000859,42.848,26.05577399562547
909,MTR0000106,26.399,25.302806900257508
910,MTR0000618,17.359,24.859890057701733
911,MTR0000310,22.219,25.724666468996546
912,MTR0000078,31.024,24.931058220318178
913,MTR0000437,28.2,24.642988107089955
914,MTR0000285,2.002,25.279352152478296
915,MTR0000306,29.414,25.97119985250884
916,MTR0000927,24.994,25.666549599202398
917,MTR0000798,38.839,27.419185451011668
918,MTR0000796,28.627,24.291542012280807
919,MTR0000569,47.556,24.678393850582303
920,MTR0000629,39.069,25.524849038083325
921,MTR0000596,22.133,25.094190011203352
922,MTR0000952,49.854,24.939414365677713
923,MTR0000511,25.88,24.907785609390515
924,MTR0000094,44.491,24.975630811939055
925,MTR0000609,46.03,25.248770707558236
926,MTR0000101,16.214,25.16176028319415
927,MTR0000696,38.941,25.818201104865658
928,MTR0000622,23.646,24.917316699572638
929,MTR0000329,29.683,24.417659998089924
930,MTR0000947,32.793,24.59876990423931
931,MTR0000385,35.966,24.275723068875813
932,MTR0000229,27.533,24.474434951991135
933,MTR0000547,43.653,25.483543477763988
934,MTR0000168,22.233,24.78612708823485
935,MTR0000918,30.543,24.164720833778922
936,MTR0000655,37.69,23.59869017264709
937,MTR0000830,11.78,26.609409761380228
938,MTR0000248,24.216,24.2415016138228
939,MTR0000651,46.599,25.378410782900197
940,MTR0000024,36.339,24.27344918948407
941,MTR0000172,36.869,24.717105324597078
942,MTR0000166,4.57,24.74074020587623
943,MTR0000584,31.851,23.98744631651524
944,MTR0000767,23.026,23.98091741893804
945,MTR0000027,44.334,24.722972280678427
946,MTR0000365,44.579,24.402753561901747
947,MTR0000406,48.816,24.545091355981377
948,MTR0000844,11.648,26.06165178211637
949,MTR0000961,36.94,25.16426397149366
950,MTR0000496,35.896,24.430136954089015
951,MTR0000087,1.739,24.26908642765754
952,MTR0000180,15.25,25.16903553394691
953,MTR0000167,8.74,26.250378788246113
954,MTR0000138,48.9,24.154964630992858
955,MTR0000174,0.734,24.629816780194382
956,MTR0000536,44.209,24.746473873409286
957,MTR0000092,10.52,26.467890518392345
958,MTR0000055,22.17,25.311390831110295
959,MTR0000681,16.606,24.820673955501988
960,MTR0000296,4.893,25.657215102568223
961,MTR0000820,6.635,24.907446286425213
962,MTR0000639,14.008,24.38685487277629
963,MTR0000959,28.205,24.588683468888455
964,MTR0000943,3.764,25.558316205650208
965,MTR0000309,45.196,25.071002521291362
966,MTR0000259,37.072,25.540286995248188
967,MTR0000756,31.751,25.677172948472027
968,MTR0000039,8.042,24.638498796526676
969,MTR0000552,18.872,25.23730246688764
970,MTR0000884,16.312,24.268097327121268
971,MTR0000682,30.363,24.064070089374425
972,MTR0000089,43.22,25.041393821581295
973,MTR0000665,40.104,25.80019927427356
974,MTR0000433,18.02,25.288577517180777
975,MTR0000017,33.601,24.034295892758593
976,MTR0000670,19.235,25.322830087103334
977,MTR0000620,8.495,25.614048880013016
978,MTR0000037,39.631,24.52170597477899
979,MTR0000486,9.44,24.619445438704993
980,MTR0000599,5.419,25.278002222095928
981,MTR0000380,21.562,25.414811659067183
982,MTR0000029,47.448,24.146003924240304
983,MTR0000554,5.216,24.94333762834998
984,MTR0000088,30.729,25.689398274902068
985,MTR0000133,48.123,29.13943808217222
986,MTR0000685,0.675,25.149817826051304
987,MTR0000608,9.557,25.671067553808044
988,MTR0000873,36.776,25.37646375680476
989,MTR0000728,27.282,24.862759112992464
990,MTR0000392,16.086,24.783481948504104
991,MTR0000150,16.921,25.889933906103202
992,MTR0000873,29.858,25.526313036640694
993,MTR0000797,43.288,25.30067943387514
994,MTR0000569,33.544,25.539734431926377
995,MTR0000824,39.351,24.389588080553544
996,MTR0000854,47.524,24.837635395833047
997,MTR0000169,19.88,25.15026886313587
998,MTR0000512,24.316,23.984898069556834
999,MTR0000318,40.629,24.438668638520937
1000,MTR0000389,3.596,25.185965451397102
1001,MTR0000604,42.441,25.376871845789914
1002,MTR0000198,33.394,24.956719424899333
1003,MTR0000192,18.081,24.765304690976578
1004,MTR0000556,10.403,24.831546967758086
1005,MTR0000634,38.757,26.436404312725504
1006,MTR0000765,34.463,25.96283693095164
1007,MTR0000244,9.128,24.955425788301056
1008,MTR0000085,1.719,24.90237222506302
1009,MTR0000852,48.007,25.067616785321512
1010,MTR0000200,3.407,26.1174178851055
1011,MTR0000262,14.158,25.711681423605306
1012,MTR0000464,14.813,25.306653349023755
1013,MTR0000928,40.562,25.791866767021858
1014,MTR0000526,20.42,24.81921732669575
1015,MTR0000071,5.826,24.1064749811772
1016,MTR0000801,34.146,25.53713062574699
1017,MTR0000001,41.715,24.451031183793575
1018,MTR0000032,13.44,24.380001097580625
1019,MTR0000998,43.577,26.16638714692109
1020,MTR0000695,18.916,26.031659030170875
1021,MTR0000500,4.441,25.404591150868313
1022,MTR0000563,8.864,25.479275149237104
1023,MTR0000351,35.457,25.57314888279855
1024,MTR0000750,16.909,26.223387311059135
1025,MTR0000913,35.556,24.42305882645524
1026,MTR0000077,10.79,24.319060911885195
1027,MTR0000565,35.129,26.173915526809644
1028,MTR0000201,49.205,24.389452057907945
1029,MTR0000320,14.624,24.799285978230735
1030,MTR0000092,11.579,24.90584215244521
1031,MTR0000487,21.752,24.061955224445803
1032,MTR0000541,15.65,25.105692393341023
1033,MTR0000474,34.939,24.510019519546304
1034,MTR0000122,29.238,25.221499363849546
1035,MTR0000845,16.559,24.538080398424754
1036,MTR0000308,4.273,24.53464383912788
1037,MTR0001000,15.519,24.39241499086517
1038,MTR0000394,31.246,26.410700768728407
1039,MTR0000667,10.79,25.27121760979844
1040,MTR0000640,45.099,24.54323451752382
1041,MTR0000046,31.933,24.685062485383888
1042,MTR0000931,4.569,25.45303078944832
1043,MTR0000696,2.504,25.073373039980915
1044,MTR0000175,16.189,24.58306191049408
1045,MTR0000261,20.572,24.67360693366038
1046,MTR0000425,6.033,24.908484971868155
1047,MTR0000117,30.297,25.468291463028166
1048,MTR0000880,46.085,26.110226353556886
1049,MTR0000392,3.274,24.516851944877516
1050,MTR0000382,47.025,26.48914150699696
1051,MTR0000309,21.401,25.125617445184837
1052,MTR0000967,16.234,24.98349509489269
1053,MTR0000412,9.232,25.406531625501025
1054,MTR0000644,15.866,25.848319087760494
1055,MTR0000725,42.988,25.12934957152676
1056,MTR0000263,12.448,25.53499943455607
1057,MTR0000589,24.333,24.69182089061863
1058,MTR0000578,16.794,25.975076705865078
1059,MTR0000223,47.162,25.227487029204
1060,MTR0000364,49.372,25.48957294339214
1061,MTR0000867,3.558,24.94689049695326
1062,MTR0000628,37.538,25.58205354522253
1063,MTR0000253,40.965,25.207105602126475
1064,MTR0000363,36.588,25.06650046548156
1065,MTR0000585,49.728,25.410960744087227
1066,MTR0000010,17.184,25.03934584097103
1067,MTR0000196,37.188,26.016839087857733
1068,MTR0000388,24.9,24.800766862099366
1069,MTR0000135,29.902,26.07631034213863
1070,MTR0000616,30.286,24.303602990344174
1071,MTR0000715,11.552,24.786231324136693
1072,MTR0000887,45.494,25.57777729086709
1073,MTR0000835,21.418,25.127326078904545
1074,MTR0000680,12.676,25.294666495340536
1075,MTR0000248,36.699,24.725051737784078
1076,MTR0000212,42.486,25.649343403545934
1077,MTR0000535,7.724,26.005787610621347
1078,MTR0000779,26.868,25.897503136927888
1079,MTR0000135,14.269,24.869641561181396
1080,MTR0000515,13.654,24.1334833499008
1081,MTR0000530,42.552,24.627562839587803
1082,MTR0000278,6.653,24.686587589284862
1083,MTR0000065,47.939,23.849181150113807
1084,MTR0000334,14.883,24.70782878949548
1085,MTR0000449,42.646,25.721036615297834
1086,MTR0000382,10.4,24.954068349574136
1087,MTR0000308,11.201,24.768952680760542
1088,MTR0000916,43.405,25.46771872526209
1089,MTR0000020,33.299,25.220240389876608
1090,MTR0000658,9.252,25.192556670356943
1091,MTR0000113,16.808,25.560659119986255
1092,MTR0000456,16.581,25.09676661487636
1093,MTR0000086,4.506,25.504730516635306
1094,MTR0000520,44.718,25.721420593380955
1095,MTR0000122,29.755,24.512301847000472
1096,MTR0000456,33.639,25.002531281978307
1097,MTR0000064,21.633,24.56609316136411
1098,MTR0000193,0.23,25.670866733969675
1099,MTR0000697,33.252,25.45683976603062
1100,MTR0000359,10.873,24.672277820036754
1101,MTR0000860,41.454,25.57982569527072
1102,MTR0000019,45.312,25.56090267687584
1103,MTR0000447,34.935,24.853034760793456
1104,MTR0000291,35.635,25.471351071102568
1105,MTR0000404,30.087,24.046551321895954
1106,MTR0000799,45.084,24.068067106780582
1107,MTR0000035,2.422,26.874769311144224
1108,MTR0000073,10.651,24.488083878315933
1109,MTR0000280,44.968,25.984807206718877
1110,MTR0000719,45.362,26.270199229993842
1111,MTR0000395,6.955,24.751629794755374
1112,MTR0000713,8.682,25.234458907311264
1113,MTR0000945,21.338,23.997320873443307
1114,MTR0000816,49.854,25.86469840866073
1115,MTR0000740,20.173,25.25508996117687
1116,MTR0000634,48.33,24.54922733391966
1117,MTR0000426,32.371,24.367817783592137
1118,MTR0000350,48.876,25.205119895686778
1119,MTR0000900,19.895,24.886863592966847
1120,MTR0000775,47.089,25.07458351312713
1121,MTR0000491,48.581,25.40902017402017
1122,MTR0000622,44.104,25.346980205136006
1123,MTR0000831,16.601,25.339742404033466
1124,MTR0000646,6.698,24.45652937416004
1125,MTR0000075,41.012,26.350449336989456
1126,MTR0000845,36.257,25.386811154770264
1127,MTR0000021,45.561,26.19788714183091
1128,MTR0000124,32.942,25.633768648233676
1129,MTR0000297,43.193,24.379923491581692
1130,MTR0000707,30.705,25.191870508703026
1131,MTR0000733,7.046,24.336369213737413
1132,MTR0000627,15.789,25.216700505027767
1133,MTR0000455,6.792,23.953394970763505
1134,MTR0000602,10.383,25.751124577667703
1135,MTR0000767,10.772,24.828744215938926
1136,MTR0000031,36.731,25.23605714725906
1137,MTR0000307,26.091,25.254508749090142
1138,MTR0000197,38.288,25.181065358104014
1139,MTR0000475,21.438,23.87770259771974
1140,MTR0000145,15.04,25.464552156146773
1141,MTR0000935,46.891,24.46023358345583
1142,MTR0000321,6.062,24.325720949611117
1143,MTR0000434,24.408,24.823397839773406
1144,MTR0000751,31.266,25.649267898471102
1145,MTR0000362,25.604,25.969412084536707
1146,MTR0000387,4.643,24.580548401528425
1147,MTR0000311,23.125,26.475014517676865
1148,MTR0000184,33.264,26.47200255279059
1149,MTR0000613,21.272,25.895511678771996
1150,MTR0000028,19.719,25.442192906170852
1151,MTR0000660,32.087,25.87533248395492
1152,MTR0000289,47.65,25.91231821897601
1153,MTR0000326,23.796,25.124112473952444
1154,MTR0000866,36.864,24.760151146025812
1155,MTR0000196,22.108,26.096052862327014
1156,MTR0000967,25.025,25.371330397462877
1157,MTR0000897,26.113,25.720259876963055
1158,MTR0000417,49.332,24.904506026384624
1159,MTR0000457,30.675,24.65250340925705
1160,MTR0000812,40.28,25.227350171155877
1161,MTR0000818,10.314,26.061990493730118
1162,MTR0000339,49.701,25.177350016455932
1163,MTR0000785,31.651,24.977855854650905
1164,MTR0000265,36.612,25.282622655445863
1165,MTR0000886,3.104,24.846537713080764
1166,MTR0000167,39.912,26.349059798132366
1167,MTR0000888,46.799,24.642560645110663
1168,MTR0000137,11.37,24.748242729711478
1169,MTR0000175,7.272,25.670425063619405
1170,MTR0000350,38.795,25.324604548689024
1171,MTR0000967,19.956,25.20532802747976
1172,MTR0000425,47.68,25.516630507660523
1173,MTR0000713,35.922,24.711292916307343
1174,MTR0000884,44.224,25.24502188440883
1175,MTR0000027,44.036,27.96770888862325
1176,MTR0000909,26.693,24.415209425695124
1177,MTR0000724,4.462,24.580407749562525
1178,MTR0000726,14.874,24.494099872954074
1179,MTR0000781,9.621,24.756276518285823
1180,MTR0000228,31.83,25.440211020352614
1181,MTR0000428,1.69,25.686192686301162
1182,MTR0000874,9.126,25.38506056010477
1183,MTR0000596,12.007,24.75410327300358
1184,MTR0000797,4.029,25.224256459175578
1185,MTR0000841,15.292,25.660699123189843
1186,MTR0000497,36.189,24.525381994728242
1187,MTR0000224,11.01,26.127228037844375
1188,MTR0000608,44.115,26.212517772081853
1189,MTR0000972,22.275,43.315246329573164
1190,MTR0000439,41.652,24.3239492865438
1191,MTR0000777,27.602,24.911369795938825
1192,MTR0000851,39.571,24.48514443639892
1193,MTR0000100,22.439,25.15820230293553
1194,MTR0000609,25.922,23.854307980154267
1195,MTR0000705,48.45,25.007672474362522
1196,MTR0000156,13.344,24.993662682106986
1197,MTR0000978,40.953,25.76925884939881
1198,MTR0000283,1.336,24.395723882707053
1199,MTR0000609,48.917,25.509225385138457
1200,MTR0000536,22.094,24.748942277291007
1201,MTR0000088,21.67,25.036034526794857
1202,MTR0000019,47.851,24.799501344760436
1203,MTR0000057,48.647,25.81001107921486
1204,MTR0000146,31.515,25.667238194427135
1205,MTR0000932,0.896,24.845317667607382
1206,MTR0000659,31.407,24.948467874949955
1207,MTR0000531,26.028,25.027467896404424
1208,MTR0000627,41.523,25.814538441090505
1209,MTR0000606,48.884,25.635873553105732
1210,MTR0000665,43.45,24.803100725451635
1211,MTR0000631,13.905,29.58065897379125
1212,MTR0000897,48.973,24.876583591611343
1213,MTR0000103,19.1,26.316118338164763
1214,MTR0000835,1.536,24.597597235796876
1215,MTR0000117,12.667,24.014410326977625
1216,MTR0000619,23.323,24.621130659263343
1217,MTR0000225,3.171,24.16459925310445
1218,MTR0000685,18.702,25.77818161253466
1219,MTR0000123,8.287,24.360280306748344
1220,MTR0000657,31.6,25.88341326393089
1221,MTR0000768,37.568,24.94730048706316
1222,MTR0000350,46.584,24.467876366439157
1223,MTR0000129,18.878,25.256443910628136
1224,MTR0000429,19.475,25.554165035788948
1225,MTR0000771,49.866,24.482098306666643
1226,MTR0000964,19.877,24.884918708850925
1227,MTR0000211,9.925,25.342150191557437
1228,MTR0000487,15.405,25.59979523426116
1229,MTR0000941,48.568,25.71735805416342
1230,MTR0000105,44.095,25.518011281861696
1231,MTR0000989,27.029,24.08922765599418
1232,MTR0000349,15.194,25.435968345181195
1233,MTR0000429,17.37,25.90566248516076
1234,MTR0000277,46.251,25.80274650962823
1235,MTR0000313,48.64,24.27610206402086
1236,MTR0000127,23.426,26.060698292111745
1237,MTR0000942,3.476,24.18979337867026
1238,MTR0000027,39.711,25.224338861890807
1239,MTR0000540,26.948,26.021953154930692
1240,MTR0000393,5.316,24.88352010219954
1241,MTR0000748,4.819,24.09484108129888
1242,MTR0000903,15.524,26.359977950199283
1243,MTR0000851,3.184,25.11580387765884
1244,MTR0000317,42.871,27.91822422982597
1245,MTR0000953,44.348,25.21767565494303
1246,MTR0000906,0.111,25.530292862293855
1247,MTR0000112,1.977,25.964655509174875
1248,MTR0000914,26.696,25.352540240549892
1249,MTR0000879,20.615,25.38368254633533
1250,MTR0000660,18.781,24.767038292289115
1251,MTR0000316,16.746,24.499735358677917
1252,MTR0000428,5.709,25.497400390448902
1253,MTR0000070,0.522,23.656532629624323
1254,MTR0000378,46.493,25.628071747410097
1255,MTR0000842,48.3,24.31705934230149
1256,MTR0000526,22.697,24.755882275326726
1257,MTR0000648,4.374,25.489080621025018
1258,MTR0000189,28.16,25.839747587157675
1259,MTR0000465,24.013,24.567864279598567
1260,MTR0000579,27.21,25.326017633223138
1261,MTR0000950,31.759,24.94209596710637
1262,MTR0000129,32.15,25.314213888807146
1263,MTR0000678,10.259,25.69553905345591
1264,MTR0000908,25.533,24.42345424775185
1265,MTR0000900,31.733,24.487650124804034
1266,MTR0000421,17.175,24.13619524112061
1267,MTR0000683,13.587,24.4949537978012
1268,MTR0000558,28.624,25.0958356113483
1269,MTR0000945,19.033,25.504033979707508
1270,MTR0000144,32.55,25.18846392081641
1271,MTR0000214,17.273,24.16910550785566
1272,MTR0000018,30.001,24.71425476986424
1273,MTR0000669,31.198,25.46525774984456
1274,MTR0000449,14.59,25.432146218225135
1275,MTR0000959,40.389,25.375386806547795
1276,MTR0000072,19.483,24.12792036091453
1277,MTR0000798,33.687,26.01906212276381
1278,MTR0000270,1.284,25.514987409959694
1279,MTR0000085,49.298,25.69120976768091
1280,MTR0000393,41.491,24.809240547702707
1281,MTR0000496,25.813,25.230150601756414
1282,MTR0000511,10.369,26.212233630543402
1283,MTR0000865,23.96,24.09197454220675
1284,MTR0000011,37.796,25.145752415152145
1285,MTR0000623,5.937,24.87260664705485
1286,MTR0000838,17.502,24.546603442691726
1287,MTR0000669,28.367,25.584142244595796
1288,MTR0000571,16.951,25.94304440973867
1289,MTR0000993,47.532,25.168589454424342
1290,MTR0000132,5.751,25.2125839707589
1291,MTR0000119,40.848,24.920760101668982
1292,MTR0000164,28.856,24.11429358274752
1293,MTR0000531,32.996,24.215811490811163
1294,MTR0000584,8.838,24.485614530364913
1295,MTR0000279,44.012,24.80911439756278
1296,MTR0000275,44.228,24.859346546133267
1297,MTR0000776,0.727,24.987856143121242
1298,MTR0000614,27.368,23.608493954666486
1299,MTR0000828,13.908,24.498100909701037
1300,MTR0000724,40.527,24.67732248900161
1301,MTR0000667,15.283,24.316168025230695
1302,MTR0000850,5.271,24.73823756994289
1303,MTR0000205,35.174,26.162436912545775
1304,MTR0000916,17.025,24.37290152215263
1305,MTR0000725,26.408,23.947364097059797
1306,MTR0000659,34.051,24.184054684280454
1307,MTR0000906,24.642,25.48002232196535
1308,MTR0000991,25.663,26.67326107085263
1309,MTR0000211,0.658,24.352776883119816
1310,MTR0000852,16.548,25.815416445700677
1311,MTR0000426,39.359,24.54994975321651
1312,MTR0000439,41.981,24.488545999235257
1313,MTR0000655,29.582,25.443019040205726
1314,MTR0000202,13.281,25.37273342532334
1315,MTR0000719,8.23,24.641771613184822
